t,N
12.7200,2.49647404
12.7220,2.43731388
12.7240,2.37917009
12.7260,2.32161957
12.7280,2.26352560
12.7300,2.20563168
12.7320,2.14850432
12.7340,2.09253127
12.7360,2.03778594
12.7380,1.98383038
12.7400,1.93048879
12.7420,1.87803873
12.7440,1.82678991
12.7460,1.77664610
12.7480,1.72766912
12.7500,1.68001189
12.7520,1.63326760
12.7540,1.58741874
12.7560,1.54279758
12.7580,1.49939919
12.7600,1.45671846
12.7620,1.41500737
12.7640,1.37416560
12.7660,1.33421721
12.7680,1.29541816
12.7700,1.25787062
12.7720,1.22162552
12.7740,1.18664246
12.7760,1.15276789
12.7780,1.11979944
12.7800,1.08771830
12.7820,1.05650845
12.7840,1.02615884
12.7860,0.99660583
12.7880,0.96769233
12.7900,0.93946418
12.7920,0.91181241
12.7940,0.88471767
12.7960,0.85826850
12.7980,0.83251593
12.8000,0.80749251
12.8020,0.78321482
12.8040,0.75968341
12.8060,0.73688982
12.8080,0.71482530
12.8100,0.69347801
12.8120,0.67283347
12.8140,0.65287797
12.8160,0.63359087
12.8180,0.61494515
12.8200,0.59689207
12.8220,0.57935656
12.8240,0.56234983
12.8260,0.54587354
12.8280,0.52991396
12.8300,0.51444791
12.8320,0.49945713
12.8340,0.48492461
12.8360,0.47082679
12.8380,0.45714154
12.8400,0.44385207
12.8420,0.43094260
12.8440,0.41839884
12.8460,0.40620856
12.8480,0.39435987
12.8500,0.38285412
12.8520,0.37170060
12.8540,0.36089756
12.8560,0.35043663
12.8580,0.34030646
12.8600,0.33049461
12.8620,0.32098852
12.8640,0.31177604
12.8660,0.30284558
12.8680,0.29418624
12.8700,0.28578776
12.8720,0.27764053
12.8740,0.26973549
12.8760,0.26206412
12.8780,0.25461837
12.8800,0.24739062
12.8820,0.24037363
12.8840,0.23356053
12.8860,0.22694476
12.8880,0.22052005
12.8900,0.21428041
12.8920,0.20822011
12.8940,0.20233362
12.8960,0.19661566
12.8980,0.19106113
12.9000,0.18566512
12.9020,0.18042291
12.9040,0.17532994
12.9060,0.17038180
12.9080,0.16557425
12.9100,0.16090315
12.9120,0.15636456
12.9140,0.15195460
12.9160,0.14766956
12.9180,0.14350584
12.9200,0.13945993
12.9220,0.13552846
12.9240,0.13170813
12.9260,0.12799577
12.9280,0.12438830
12.9300,0.12088271
12.9320,0.11747610
12.9340,0.11416566
12.9360,0.11094865
12.9380,0.10782242
12.9400,0.10478438
12.9420,0.10183204
12.9440,0.09896297
12.9460,0.09617480
12.9480,0.09346525
12.9500,0.09083210
12.9520,0.08827317
12.9540,0.08578638
12.9560,0.08336969
12.9580,0.08102111
12.9600,0.07873871
12.9620,0.07652064
12.9640,0.07436508
12.9660,0.07227025
12.9680,0.07023445
12.9700,0.06825602
12.9720,0.06633332
12.9740,0.06446480
12.9760,0.06264892
12.9780,0.06088421
12.9800,0.05916920
12.9820,0.05750252
12.9840,0.05588278
12.9860,0.05430868
12.9880,0.05277892
12.9900,0.05129226
12.9920,0.04984747
12.9940,0.04844338
12.9960,0.04707885
12.9980,0.04575275
13.0000,0.04446401
13.0020,0.04321157
13.0040,0.04199441
13.0060,0.04081154
13.0080,0.03966198
13.0100,0.03854481
13.0120,0.03745910
13.0140,0.03640398
13.0160,0.03537858
13.0180,0.03438206
13.0200,0.03341361
13.0220,0.03247244
13.0240,0.03155778
13.0260,0.03066889
13.0280,0.02980503
13.0300,0.02896551
13.0320,0.02814963
13.0340,0.02735673
13.0360,0.02658617
13.0380,0.02583731
13.0400,0.02510955
13.0420,0.02440229
13.0440,0.02371494
13.0460,0.02304696
13.0480,0.02239779
13.0500,0.02176691
13.0520,0.02115380
13.0540,0.02055796
13.0560,0.01997890
13.0580,0.01941615
13.0600,0.01886925
13.0620,0.01833776
13.0640,0.01782124
13.0660,0.01731926
13.0680,0.01683143
13.0700,0.01635734
13.0720,0.01589660
13.0740,0.01544884
13.0760,0.01501369
13.0780,0.01459079
13.0800,0.01417981
13.0820,0.01378041
13.0840,0.01339225
13.0860,0.01301503
13.0880,0.01264844
13.0900,0.01229217
13.0920,0.01194593
13.0940,0.01160945
13.0960,0.01128244
13.0980,0.01096465
13.1000,0.01065581
13.1020,0.01035566
13.1040,0.01006397
13.1060,0.00978050
13.1080,0.00950501
13.1100,0.00923728
13.1120,0.00897710
13.1140,0.00872424
13.1160,0.00847850
13.1180,0.00823969
13.1200,0.00800760
13.1220,0.00778205
13.1240,0.00756285
13.1260,0.00734982
13.1280,0.00714280
13.1300,0.00694161
13.1320,0.00674608
13.1340,0.00655607
13.1360,0.00637140
13.1380,0.00619194
13.1400,0.00601753
13.1420,0.00584803
13.1440,0.00568331
13.1460,0.00552323
13.1480,0.00536765
13.1500,0.00521646
13.1520,0.00506953
13.1540,0.00492673
